Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
132929.0,-1.52483188524513,-0.544094780133027,-0.28882365098687,-0.91679078974718,3.5242192408916,-1.83006978751491,1.37592461666553,-0.814646887849388,-0.648069898427217,-0.0721891256498645,1.02045265932693,0.808519236157594,0.179530167319022,0.403686153641204,-1.35532010257096,-0.890291845634865,-0.823873659819397,-0.161797910224873,-0.240884908549549,-0.209666448539538,0.27283225739139,1.24511885810009,-0.867245074966697,0.838885483733754,0.860487285635552,-0.0810736429356298,-0.252743307163815,-0.377956574868312,30.9,0
132929.0,-1.50456543384715,-1.04716430904459,2.65859122718591,-0.246340337632508,0.342666569215732,0.18268167530452,-0.424256639730138,0.300895635999112,0.638538380329372,-0.65824078966077,0.330003985176218,0.0768012746931151,-0.638751009905389,-0.301710775240543,0.60388675101395,0.51564226589313,-0.935452724704474,1.44698081334135,0.381220400555406,0.560674221819788,0.37196485275808,0.798936859439043,-0.0482308674677047,-0.437820682981867,0.412387998490544,-0.0853266272864521,-0.131133828062765,-0.127377782866723,118.58,0
132929.0,2.1525903509398,-0.900447020569451,-1.0924557894779,-0.994969084475177,-0.61344707803609,-0.760011572965859,-0.530217556781317,-0.222247932358498,-0.214416077356593,0.746966830957157,-1.25621307636832,-0.762171050385247,0.0868470745114675,-0.13354343695017,0.36581276120236,1.40083891763583,-0.115840124520229,-1.5947699662742,1.0266363628428,0.0607150499229248,-0.281725397092189,-0.987236381407462,0.358646432942637,-0.782337713487567,-0.480244709743425,-0.647929656955053,-0.0235631356027373,-0.0443537517943541,55.95,0
132929.0,1.81127769355656,0.224392741325007,0.542887975312364,3.60622179270252,-0.162909967816309,1.17124056344031,-0.874597658818959,0.419449021785478,-0.546470332744624,1.49382495898736,0.58329346625049,0.884700160934521,0.831223119120181,-0.293394483104541,-0.870716680063391,1.65373662950491,-1.33518089275795,0.431294468448237,-1.60594967293751,-0.198615943164781,0.10928981123855,0.345702702877375,0.365984461541346,0.663253240369461,-0.531271768281255,-0.225013313809796,0.0325628086564183,-0.022692580358762,0.79,0
132930.0,0.0991353697202344,0.873163731597569,-0.362486842023414,-0.612234370927911,0.747228600138217,-0.629384212116059,0.755890058883947,0.126794231988568,-0.0516668055761703,-0.613531416731286,0.826612232482939,-0.315592469655808,-1.8487983454389,-0.465431394754438,-0.75784653983201,0.571839249437671,0.262660223010797,0.450587291971119,0.0237054230304611,-0.0906544357907121,-0.302759169413401,-0.840999098176733,0.115855597373798,0.61308036294997,-0.528391997075503,0.0925458883149497,0.207960447841969,0.071553203654322,1.78,0
132930.0,2.0055559405644,-0.146704381586051,-1.01942996257279,0.330238608664673,-0.180449021788669,-0.953319168520793,0.0538600235111767,-0.165822912486136,0.352281523839291,0.255341722941835,0.953975583481865,0.886864093879291,-0.546470108589834,0.579936811545554,-0.61084095967219,0.0884363292300093,-0.475670897350857,-0.341351288185885,0.402815299554795,-0.2417553801043,-0.235137129041316,-0.613122483066117,0.342268935537285,0.0636773805348317,-0.35950941044228,0.174021334510867,-0.0784395423632826,-0.0696424939245183,5.37,0
132930.0,-0.97297776351881,0.359825008315437,0.979862507837255,-0.864803590633644,1.87698939709478,-0.809730381500905,1.12546208125894,-0.403588633826578,-0.531036275109049,-0.788712681756635,-0.85117136877433,0.275168994434512,1.22206594801987,-0.0754986696685667,0.444142085188433,-0.287812609164805,-0.814910849149635,0.0751909709762931,-0.120783466638376,0.298142261796829,0.245493173274138,0.713429299955476,-0.554850958374225,0.543635104724473,1.17629983612528,-0.0369667308453537,-0.183880386730302,-0.160094448568262,18.21,0
132931.0,1.09232845927601,-1.86065090047642,-1.05499817949057,1.47072839278629,0.0518753468131552,2.63338887855066,-0.620770244168054,0.717954998210931,1.48344503911503,-0.121950164157251,-0.114854309518396,0.754893262439458,-1.09793342085144,-0.109181871622824,-1.07854913020322,-0.890567485608402,0.33887630990328,-0.38719279458623,-0.793525837642671,0.368666462743244,0.539129208290384,1.20539296945371,-0.344476355595059,-0.902376960453089,-0.0094039301714511,-0.244044730403024,0.0382815144181332,0.001910613325254,378.0,0
132931.0,-0.0406603991347804,1.29923674624584,-1.34067383509173,0.651780026981457,1.20099665940744,-0.191687913336871,1.09772175059957,0.244725220139027,-1.30341972363946,-0.0069843926112476,0.162225106593786,0.274160143626308,-0.385574901631496,1.37366141684364,-0.338991592360607,-0.428708872791759,-0.3793804275186,0.570391077388699,0.924598332116262,-0.144117304368134,0.385316601448472,0.984711202114287,0.004701084233668,0.218243515373201,-0.767317024507151,-0.550411345559341,0.141206677748843,0.20416465950368,37.9,0
132931.0,-1.32566912329027,0.625021606786312,0.215274445231889,0.0396385438188181,2.30204362199807,4.67642104965272,-0.0466872657755895,1.29043343977765,-0.109318786128446,-0.487129625549176,-0.61387876391264,0.244550964710755,-0.406366809566383,-0.0521131809367278,-0.355775129843199,-0.915157875147856,0.331696565362696,-0.714873677480596,1.23922938167174,-0.0747819815616242,-0.529957710914392,-1.40531981137837,-0.245662796947879,0.652000913574536,0.311430122514341,-0.831219933016217,-0.323458133278423,-0.31096012240785,70.96,0
132931.0,2.12644682900051,0.032523990760993,-2.27362084085709,0.0702009958621776,0.950809494609341,-0.549346047038918,0.543034577183082,-0.284492327088821,-0.0742410096954474,0.334192287748307,0.372022631358423,0.731845718705655,-0.0967730378241899,0.733716725947756,-0.959755002300721,-0.273938570377021,-0.556497713671057,-0.0780939913643095,0.628841915177438,-0.188829960083328,0.109107450859943,0.457743336427894,-0.0723914432878832,0.277669766118658,0.438488176370101,0.69282509300233,-0.122172220838025,-0.0937303188090212,0.76,0
132932.0,1.60593239854314,-0.424546682302602,-2.9550335722723,0.877895478505431,1.98045751725253,1.45674413812843,0.756146804036018,0.241062256773014,-0.397044656928249,0.324189799572213,1.08856458387796,0.416214951901757,-1.33772956190411,1.4278246462469,0.263338839185526,-1.67912124475368,0.585034550062813,-1.54655986145213,-1.38219936265125,-0.123849614716449,0.519428537734128,1.36310310654053,-0.269257669162039,-1.12494251377112,0.530612522713368,-0.100917218393137,-0.0293557610400249,-0.0761106455012766,165.0,0
132933.0,-0.0234077256613262,1.05780513744907,-0.517906115884926,-0.593716793192523,1.11995481433356,-0.732974489929755,0.98598613294339,-0.17218265183347,-0.0657111555634631,-0.739414744857609,-0.752959180185444,0.186927920084323,0.754594699272055,-1.20786027994028,-0.288450659951882,0.351005930556042,0.23953638446624,-0.237982361288008,-0.142454093037276,0.0424195219724876,-0.335959635642271,-0.809579828842875,0.140765076331694,0.386908687589703,-0.361651308973119,0.113386457158642,0.100844764420715,0.0735276417200614,1.29,0
132934.0,-2.4828105636195,0.526716557313589,0.108180719728542,-0.640761520507488,0.44961341192138,0.677118254751287,1.52269061939883,-0.336377815533909,1.75419235285736,1.66992830456122,0.0553711817123598,0.441464338440678,-0.720764083074069,-1.13250864348458,-2.33204080437011,-0.66364883119745,-0.529025220496319,-0.427088125682826,0.904139070550833,0.399206729169436,-0.812562028326224,-0.713867384662998,-0.538451531514599,0.320168264644989,0.117737236076727,-0.0103766242977231,0.0301229575212783,-0.229891821201443,154.76,0
132934.0,0.607298419689677,-0.174328517852067,0.160417615272184,-1.12086962708977,-0.299055344916784,-0.277921702205657,0.0883663487666018,-0.644583691425766,-2.62551382590014,2.02930759848667,-1.21031977251492,-1.23295404767976,1.75400929181385,-0.507754744496598,1.34019574744116,-1.66383002171483,0.921868687800411,0.633778767148571,2.65848417926952,0.113944715600198,0.118746439460437,1.11995908194615,-0.306852295962902,-0.632640400109084,-0.586676182722942,0.426081075736826,-0.0250569236544589,-0.0273620208607797,25.0,0
132936.0,-6.81388903945319,-0.521958764633808,-3.02117692384703,-2.44561106482419,1.27806726202337,0.213424275532094,1.84446915148349,-1.22102374589959,0.905060099251484,0.974168034882697,1.09916003330747,0.930449920440637,0.0882987278553687,0.273299779202449,-0.281217332798581,-0.8809824629535,-0.121183506197942,-1.6484807586964,-0.946960714945145,-2.3750072094954,0.554600773181859,0.872408056206121,-0.991448811018261,-1.40315441157141,1.42715174317277,0.811667557215427,-3.73759492536344,0.347002926945979,64.0,0
132936.0,0.135995502803798,0.714143304923647,1.4925453908724,0.790949415826017,-0.0105364993867932,0.433487168795902,0.162425119347584,-0.0982718284077488,-0.0905375212013962,0.367928619721088,0.953270494714866,0.628502760205463,0.55962252060319,0.0231583068072829,1.56068679092598,-0.67066259883236,-0.122690378426542,0.845141184507386,2.89311584998426,0.300347337605354,-0.0250525120917266,0.229815835924867,-0.0306524531580337,-0.395674846704414,-1.0687874047671,-0.262670474334505,-0.0177755744214107,-0.0256557802800243,1.0,0
